year,population_by_education_level,number_of_population
2007,No Education,6
2007,Primary,195
2007,Secondary,263
2007,Pre University,17
2007,Vocational,27
2007,Tertiary & Above,16
2008,No Education,11
2008,Primary,316
2008,Secondary,402
2008,Pre University,12
2008,Vocational,43
2008,Tertiary & Above,23
2009,No Education,15
2009,Primary,321
2009,Secondary,380
2009,Pre University,16
2009,Vocational,47
2009,Tertiary & Above,33
2010,No Education,27
2010,Primary,319
2010,Secondary,486
2010,Pre University,23
2010,Vocational,49
2010,Tertiary & Above,29
2011,No Education,17
2011,Primary,469
2011,Secondary,612
2011,Pre University,26
2011,Vocational,77
2011,Tertiary & Above,46
2012,No Education,16
2012,Primary,366
2012,Secondary,564
2012,Pre University,24
2012,Vocational,70
2012,Tertiary & Above,60
2013,No Education,19
2013,Primary,395
2013,Secondary,653
2013,Pre University,23
2013,Vocational,81
2013,Tertiary & Above,65
2014,No Education,33
2014,Primary,422
2014,Secondary,661
2014,Pre University,19
2014,Vocational,98
2014,Tertiary & Above,73
2015,No Education,21
2015,Primary,401
2015,Secondary,627
2015,Pre University,32
2015,Vocational,99
2015,Tertiary & Above,75
2016,No Education,19
2016,Primary,328
2016,Secondary,606
2016,Pre University,28
2016,Vocational,87
2016,Tertiary & Above,76
