instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,logcnt,antilogcnt,revenue,purchase,profit,residual
366,1/1/2012,1,1,1,0,0,0,1,0.37,0.375621,0.6925,0.192167,686,1608,2294,3.36541084,2320,6882,4640,2242,26
367,1/2/2012,1,1,1,1,1,0,1,0.273043,0.252304,0.381304,0.329665,244,1707,1951,3.358670395,2284,5853,4568,1285,333
368,1/3/2012,1,1,1,0,2,1,1,0.15,0.126275,0.44125,0.365671,89,2147,2236,3.357605327,2278,6708,4556,2152,42
369,1/4/2012,1,1,1,0,3,1,2,0.1075,0.119337,0.414583,0.1847,95,2273,2368,3.357930109,2280,6840,4560,2280,88
370,1/5/2012,1,1,1,0,4,1,1,0.265833,0.278412,0.524167,0.129987,140,3132,3272,3.358595253,2283,6849,4566,2283,989
371,1/6/2012,1,1,1,0,5,1,1,0.334167,0.340267,0.542083,0.167908,307,3791,4098,3.359343748,2287,6861,4574,2287,1811
372,1/7/2012,1,1,1,0,6,0,1,0.393333,0.390779,0.531667,0.174758,1070,3451,4521,3.360112655,2291,6873,4582,2291,2230
373,1/8/2012,1,1,1,0,0,0,1,0.3375,0.340258,0.465,0.191542,599,2826,3425,3.360886561,2296,6888,4592,2296,1129
374,1/9/2012,1,1,1,0,1,1,2,0.224167,0.247479,0.701667,0.0989,106,2270,2376,3.361661691,2300,6900,4600,2300,76
375,1/10/2012,1,1,1,0,2,1,1,0.308696,0.318826,0.646522,0.187552,173,3425,3598,3.362437121,2304,6912,4608,2304,1294
376,1/11/2012,1,1,1,0,3,1,2,0.274167,0.282821,0.8475,0.131221,92,2085,2177,3.363212625,2308,6531,4616,1915,131
377,1/12/2012,1,1,1,0,4,1,2,0.3825,0.381938,0.802917,0.180967,269,3828,4097,3.363988146,2312,6936,4624,2312,1785
378,1/13/2012,1,1,1,0,5,1,1,0.274167,0.249362,0.5075,0.378108,174,3040,3214,3.364763672,2316,6948,4632,2316,898
379,1/14/2012,1,1,1,0,6,0,1,0.18,0.183087,0.4575,0.187183,333,2160,2493,3.365539198,2320,6960,4640,2320,173
380,1/15/2012,1,1,1,0,0,0,1,0.166667,0.161625,0.419167,0.251258,284,2027,2311,3.366314725,2324,6933,4648,2285,13
381,1/16/2012,1,1,1,1,1,0,1,0.19,0.190663,0.5225,0.231358,217,2081,2298,3.367090253,2329,6894,4658,2236,31
382,1/17/2012,1,1,1,0,2,1,2,0.373043,0.364278,0.716087,0.34913,127,2808,2935,3.36786578,2333,6999,4666,2333,602
383,1/18/2012,1,1,1,0,3,1,1,0.303333,0.275254,0.443333,0.415429,109,3267,3376,3.368641307,2337,7011,4674,2337,1039
384,1/19/2012,1,1,1,0,4,1,1,0.19,0.190038,0.4975,0.220158,130,3162,3292,3.369416834,2341,7023,4682,2341,951
385,1/20/2012,1,1,1,0,5,1,2,0.2175,0.220958,0.45,0.20275,115,3048,3163,3.370192361,2345,7035,4690,2345,818
386,1/21/2012,1,1,1,0,6,0,2,0.173333,0.174875,0.83125,0.222642,67,1234,1301,3.370967888,2349,3903,4698,-795,1048
387,1/22/2012,1,1,1,0,0,0,2,0.1625,0.16225,0.79625,0.199638,196,1781,1977,3.371743415,2354,5931,4708,1223,377
388,1/23/2012,1,1,1,0,1,1,2,0.218333,0.243058,0.91125,0.110708,145,2287,2432,3.372518943,2358,7074,4716,2358,74
389,1/24/2012,1,1,1,0,2,1,1,0.3425,0.349108,0.835833,0.123767,439,3900,4339,3.37329447,2362,7086,4724,2362,1977
390,1/25/2012,1,1,1,0,3,1,1,0.294167,0.294821,0.64375,0.161071,467,3803,4270,3.374069997,2366,7098,4732,2366,1904
391,1/26/2012,1,1,1,0,4,1,2,0.341667,0.35605,0.769583,0.0733958,244,3831,4075,3.374845524,2371,7113,4742,2371,1704
392,1/27/2012,1,1,1,0,5,1,2,0.425,0.415383,0.74125,0.342667,269,3187,3456,3.375621051,2375,7125,4750,2375,1081
393,1/28/2012,1,1,1,0,6,0,1,0.315833,0.326379,0.543333,0.210829,775,3248,4023,3.376396578,2379,7137,4758,2379,1644
394,1/29/2012,1,1,1,0,0,0,1,0.2825,0.272721,0.31125,0.24005,558,2685,3243,3.377172106,2383,7149,4766,2383,860
395,1/30/2012,1,1,1,0,1,1,1,0.269167,0.262625,0.400833,0.215792,126,3498,3624,3.377947633,2388,7164,4776,2388,1236
396,1/31/2012,1,1,1,0,2,1,1,0.39,0.381317,0.416667,0.261817,324,4185,4509,3.37872316,2392,7176,4784,2392,2117
397,2/1/2012,1,1,2,0,3,1,1,0.469167,0.466538,0.507917,0.189067,304,4275,4579,3.379498687,2396,7188,4792,2396,2183
398,2/2/2012,1,1,2,0,4,1,2,0.399167,0.398971,0.672917,0.187187,190,3571,3761,3.380274214,2400,7200,4800,2400,1361
399,2/3/2012,1,1,2,0,5,1,1,0.313333,0.309346,0.526667,0.178496,310,3841,4151,3.381049741,2405,7215,4810,2405,1746
400,2/4/2012,1,1,2,0,6,0,2,0.264167,0.272725,0.779583,0.121896,384,2448,2832,3.381825268,2409,7227,4818,2409,423
401,2/5/2012,1,1,2,0,0,0,2,0.265833,0.264521,0.687917,0.175996,318,2629,2947,3.382600796,2413,7239,4826,2413,534
402,2/6/2012,1,1,2,0,1,1,1,0.282609,0.296426,0.622174,0.1538,206,3578,3784,3.383376323,2418,7254,4836,2418,1366
403,2/7/2012,1,1,2,0,2,1,1,0.354167,0.361104,0.49625,0.147379,199,4176,4375,3.38415185,2422,7266,4844,2422,1953
404,2/8/2012,1,1,2,0,3,1,2,0.256667,0.266421,0.722917,0.133721,109,2693,2802,3.384927377,2426,7278,4852,2426,376
405,2/9/2012,1,1,2,0,4,1,1,0.265,0.261988,0.562083,0.194037,163,3667,3830,3.385702904,2431,7293,4862,2431,1399
